Id,SalePrice
2023,133982.09961685824
2024,162075.26199261993
2025,355825.36666666664
2026,206433.64782608696
2027,162075.26199261993
2028,206433.64782608696
2029,162075.26199261993
2030,355825.36666666664
2031,355825.36666666664
2032,355825.36666666664
2033,355825.36666666664
2034,206433.64782608696
2035,206433.64782608696
2036,274112.18852459016
2037,274112.18852459016
2038,437396.45454545453
2039,274112.18852459016
2040,355825.36666666664
2041,274112.18852459016
2042,206433.64782608696
2043,162075.26199261993
2044,162075.26199261993
2045,206433.64782608696
2046,133982.09961685824
2047,133982.09961685824
2048,133982.09961685824
2049,133982.09961685824
2050,206433.64782608696
2051,133982.09961685824
2052,133982.09961685824
2053,133982.09961685824
2054,107983.75
2055,133982.09961685824
2056,133982.09961685824
2057,133982.09961685824
2058,162075.26199261993
2059,133982.09961685824
2060,133982.09961685824
2061,162075.26199261993
2062,133982.09961685824
2063,133982.09961685824
2064,133982.09961685824
2065,133982.09961685824
2066,162075.26199261993
2067,133982.09961685824
2068,133982.09961685824
2069,107983.75
2070,133982.09961685824
2071,107983.75
2072,133982.09961685824
2073,133982.09961685824
2074,206433.64782608696
2075,162075.26199261993
2076,133982.09961685824
2077,133982.09961685824
2078,133982.09961685824
2079,162075.26199261993
2080,162075.26199261993
2081,162075.26199261993
2082,133982.09961685824
2083,133982.09961685824
2084,133982.09961685824
2085,133982.09961685824
2086,162075.26199261993
2087,133982.09961685824
2088,133982.09961685824
2089,133982.09961685824
2090,162075.26199261993
2091,107983.75
2092,107983.75
2093,133982.09961685824
2094,206433.64782608696
2095,162075.26199261993
2096,133982.09961685824
2097,133982.09961685824
2098,133982.09961685824
2099,60000.0
2100,85950.0
2101,133982.09961685824
2102,206433.64782608696
2103,133982.09961685824
2104,133982.09961685824
2105,133982.09961685824
2106,60000.0
2107,206433.64782608696
2108,133982.09961685824
2109,107983.75
2110,133982.09961685824
2111,206433.64782608696
2112,133982.09961685824
2113,133982.09961685824
2114,162075.26199261993
2115,162075.26199261993
2116,133982.09961685824
2117,162075.26199261993
2118,162075.26199261993
2119,162075.26199261993
2120,133982.09961685824
2121,107983.75
2122,107983.75
2123,133982.09961685824
2124,206433.64782608696
2125,133982.09961685824
2126,162075.26199261993
2127,162075.26199261993
2128,162075.26199261993
2129,162075.26199261993
2130,162075.26199261993
2131,162075.26199261993
2132,133982.09961685824
2133,162075.26199261993
2134,162075.26199261993
2135,133982.09961685824
2136,85950.0
2137,133982.09961685824
2138,133982.09961685824
2139,162075.26199261993
2140,133982.09961685824
2141,162075.26199261993
2142,133982.09961685824
2143,133982.09961685824
2144,133982.09961685824
2145,133982.09961685824
2146,162075.26199261993
2147,133982.09961685824
2148,133982.09961685824
2149,133982.09961685824
2150,206433.64782608696
2151,206433.64782608696
2152,133982.09961685824
2153,133982.09961685824
2154,133982.09961685824
2155,162075.26199261993
2156,162075.26199261993
2157,206433.64782608696
2158,206433.64782608696
2159,206433.64782608696
2160,206433.64782608696
2161,274112.18852459016
2162,355825.36666666664
2163,355825.36666666664
2164,274112.18852459016
2165,162075.26199261993
2166,133982.09961685824
2167,206433.64782608696
2168,162075.26199261993
2169,206433.64782608696
2170,206433.64782608696
2171,133982.09961685824
2172,133982.09961685824
2173,133982.09961685824
2174,206433.64782608696
2175,355825.36666666664
2176,274112.18852459016
2177,206433.64782608696
2178,274112.18852459016
2179,162075.26199261993
2180,162075.26199261993
2181,206433.64782608696
2182,206433.64782608696
2183,206433.64782608696
2184,133982.09961685824
2185,133982.09961685824
2186,162075.26199261993
2187,162075.26199261993
2188,162075.26199261993
2189,133982.09961685824
2190,107983.75
2191,107983.75
2192,107983.75
2193,133982.09961685824
2194,133982.09961685824
2195,107983.75
2196,107983.75
2197,107983.75
2198,206433.64782608696
2199,162075.26199261993
2200,162075.26199261993
2201,162075.26199261993
2202,274112.18852459016
2203,162075.26199261993
2204,133982.09961685824
2205,133982.09961685824
2206,162075.26199261993
2207,274112.18852459016
2208,206433.64782608696
2209,133982.09961685824
2210,162075.26199261993
2211,162075.26199261993
2212,162075.26199261993
2213,133982.09961685824
2214,133982.09961685824
2215,133982.09961685824
2216,133982.09961685824
2217,50150.0
2218,107983.75
2219,107983.75
2220,107983.75
2221,274112.18852459016
2222,206433.64782608696
2223,206433.64782608696
2224,206433.64782608696
2225,133982.09961685824
2226,107983.75
2227,206433.64782608696
2228,274112.18852459016
2229,274112.18852459016
2230,133982.09961685824
2231,206433.64782608696
2232,162075.26199261993
2233,162075.26199261993
2234,274112.18852459016
2235,162075.26199261993
2236,274112.18852459016
2237,274112.18852459016
2238,206433.64782608696
2239,133982.09961685824
2240,162075.26199261993
2241,107983.75
2242,133982.09961685824
2243,133982.09961685824
2244,107983.75
2245,107983.75
2246,133982.09961685824
2247,162075.26199261993
2248,133982.09961685824
2249,133982.09961685824
2250,133982.09961685824
2251,133982.09961685824
2252,162075.26199261993
2253,162075.26199261993
2254,162075.26199261993
2255,162075.26199261993
2256,206433.64782608696
2257,162075.26199261993
2258,206433.64782608696
2259,162075.26199261993
2260,162075.26199261993
2261,274112.18852459016
2262,274112.18852459016
2263,274112.18852459016
2264,355825.36666666664
2265,133982.09961685824
2266,355825.36666666664
2267,274112.18852459016
2268,437396.45454545453
2269,162075.26199261993
2270,206433.64782608696
2271,206433.64782608696
2272,206433.64782608696
2273,162075.26199261993
2274,162075.26199261993
2275,162075.26199261993
2276,206433.64782608696
2277,162075.26199261993
2278,133982.09961685824
2279,133982.09961685824
2280,107983.75
2281,162075.26199261993
2282,162075.26199261993
2283,162075.26199261993
2284,162075.26199261993
2285,206433.64782608696
2286,133982.09961685824
2287,355825.36666666664
2288,274112.18852459016
2289,274112.18852459016
2290,355825.36666666664
2291,274112.18852459016
2292,437396.45454545453
2293,355825.36666666664
2294,355825.36666666664
2295,437396.45454545453
2296,274112.18852459016
2297,274112.18852459016
2298,355825.36666666664
2299,274112.18852459016
2300,274112.18852459016
2301,274112.18852459016
2302,206433.64782608696
2303,274112.18852459016
2304,274112.18852459016
2305,162075.26199261993
2306,162075.26199261993
2307,162075.26199261993
2308,274112.18852459016
2309,355825.36666666664
2310,274112.18852459016
2311,206433.64782608696
2312,162075.26199261993
2313,162075.26199261993
2314,206433.64782608696
2315,162075.26199261993
2316,162075.26199261993
2317,162075.26199261993
2318,162075.26199261993
2319,206433.64782608696
2320,206433.64782608696
2321,274112.18852459016
2322,206433.64782608696
2323,206433.64782608696
2324,206433.64782608696
2325,206433.64782608696
2326,206433.64782608696
2327,206433.64782608696
2328,206433.64782608696
2329,162075.26199261993
2330,162075.26199261993
2331,274112.18852459016
2332,355825.36666666664
2333,274112.18852459016
2334,206433.64782608696
2335,274112.18852459016
2336,274112.18852459016
2337,206433.64782608696
2338,274112.18852459016
2339,274112.18852459016
2340,437396.45454545453
2341,206433.64782608696
2342,274112.18852459016
2343,206433.64782608696
2344,206433.64782608696
2345,274112.18852459016
2346,274112.18852459016
2347,206433.64782608696
2348,274112.18852459016
2349,133982.09961685824
2350,274112.18852459016
2351,274112.18852459016
2352,274112.18852459016
2353,162075.26199261993
2354,162075.26199261993
2355,206433.64782608696
2356,133982.09961685824
2357,206433.64782608696
2358,162075.26199261993
2359,162075.26199261993
2360,133982.09961685824
2361,133982.09961685824
2362,206433.64782608696
2363,133982.09961685824
2364,162075.26199261993
2365,274112.18852459016
2366,274112.18852459016
2367,274112.18852459016
2368,206433.64782608696
2369,274112.18852459016
2370,162075.26199261993
2371,162075.26199261993
2372,206433.64782608696
2373,274112.18852459016
2374,274112.18852459016
2375,274112.18852459016
2376,206433.64782608696
2377,274112.18852459016
2378,162075.26199261993
2379,162075.26199261993
2380,162075.26199261993
2381,162075.26199261993
2382,206433.64782608696
2383,206433.64782608696
2384,206433.64782608696
2385,162075.26199261993
2386,162075.26199261993
2387,133982.09961685824
2388,107983.75
2389,133982.09961685824
2390,133982.09961685824
2391,133982.09961685824
2392,133982.09961685824
2393,206433.64782608696
2394,162075.26199261993
2395,162075.26199261993
2396,162075.26199261993
2397,162075.26199261993
2398,133982.09961685824
2399,85950.0
2400,85950.0
2401,133982.09961685824
2402,133982.09961685824
2403,133982.09961685824
2404,133982.09961685824
2405,162075.26199261993
2406,162075.26199261993
2407,133982.09961685824
2408,133982.09961685824
2409,133982.09961685824
2410,162075.26199261993
2411,133982.09961685824
2412,133982.09961685824
2413,133982.09961685824
2414,133982.09961685824
2415,133982.09961685824
2416,162075.26199261993
2417,162075.26199261993
2418,133982.09961685824
2419,107983.75
2420,133982.09961685824
2421,107983.75
2422,133982.09961685824
2423,107983.75
2424,133982.09961685824
2425,133982.09961685824
2426,107983.75
2427,133982.09961685824
2428,206433.64782608696
2429,133982.09961685824
2430,162075.26199261993
2431,133982.09961685824
2432,133982.09961685824
2433,133982.09961685824
2434,133982.09961685824
2435,133982.09961685824
2436,133982.09961685824
2437,133982.09961685824
2438,133982.09961685824
2439,133982.09961685824
2440,162075.26199261993
2441,133982.09961685824
2442,133982.09961685824
2443,133982.09961685824
2444,133982.09961685824
2445,107983.75
2446,107983.75
2447,274112.18852459016
2448,162075.26199261993
2449,133982.09961685824
2450,162075.26199261993
2451,133982.09961685824
2452,206433.64782608696
2453,107983.75
2454,107983.75
2455,133982.09961685824
2456,133982.09961685824
2457,133982.09961685824
2458,162075.26199261993
2459,133982.09961685824
2460,162075.26199261993
2461,133982.09961685824
2462,133982.09961685824
2463,133982.09961685824
2464,162075.26199261993
2465,162075.26199261993
2466,133982.09961685824
2467,206433.64782608696
2468,133982.09961685824
2469,133982.09961685824
2470,162075.26199261993
2471,206433.64782608696
2472,162075.26199261993
2473,107983.75
2474,107983.75
2475,206433.64782608696
2476,133982.09961685824
2477,133982.09961685824
2478,133982.09961685824
2479,107983.75
2480,133982.09961685824
2481,133982.09961685824
2482,133982.09961685824
2483,133982.09961685824
2484,133982.09961685824
2485,133982.09961685824
2486,133982.09961685824
2487,133982.09961685824
2488,206433.64782608696
2489,162075.26199261993
2490,133982.09961685824
2491,107983.75
2492,162075.26199261993
2493,133982.09961685824
2494,133982.09961685824
2495,107983.75
2496,162075.26199261993
2497,162075.26199261993
2498,133982.09961685824
2499,107983.75
2500,133982.09961685824
2501,133982.09961685824
2502,133982.09961685824
2503,107983.75
2504,162075.26199261993
2505,206433.64782608696
2506,274112.18852459016
2507,274112.18852459016
2508,274112.18852459016
2509,206433.64782608696
2510,274112.18852459016
2511,206433.64782608696
2512,206433.64782608696
2513,206433.64782608696
2514,274112.18852459016
2515,133982.09961685824
2516,162075.26199261993
2517,133982.09961685824
2518,133982.09961685824
2519,206433.64782608696
2520,206433.64782608696
2521,206433.64782608696
2522,206433.64782608696
2523,133982.09961685824
2524,133982.09961685824
2525,133982.09961685824
2526,133982.09961685824
2527,133982.09961685824
2528,133982.09961685824
2529,133982.09961685824
2530,107983.75
2531,206433.64782608696
2532,206433.64782608696
2533,206433.64782608696
2534,274112.18852459016
2535,274112.18852459016
2536,206433.64782608696
2537,274112.18852459016
2538,206433.64782608696
2539,206433.64782608696
2540,162075.26199261993
2541,206433.64782608696
2542,133982.09961685824
2543,133982.09961685824
2544,107983.75
2545,133982.09961685824
2546,162075.26199261993
2547,162075.26199261993
2548,133982.09961685824
2549,133982.09961685824
2550,437396.45454545453
2551,162075.26199261993
2552,133982.09961685824
2553,107983.75
2554,133982.09961685824
2555,162075.26199261993
2556,107983.75
2557,107983.75
2558,133982.09961685824
2559,133982.09961685824
2560,162075.26199261993
2561,206433.64782608696
2562,162075.26199261993
2563,162075.26199261993
2564,206433.64782608696
2565,133982.09961685824
2566,107983.75
2567,133982.09961685824
2568,162075.26199261993
2569,162075.26199261993
2570,162075.26199261993
2571,107983.75
2572,274112.18852459016
2573,206433.64782608696
2574,274112.18852459016
2575,162075.26199261993
2576,133982.09961685824
2577,133982.09961685824
2578,133982.09961685824
2579,60000.0
2580,133982.09961685824
2581,107983.75
2582,133982.09961685824
2583,274112.18852459016
2584,162075.26199261993
2585,133982.09961685824
2586,206433.64782608696
2587,206433.64782608696
2588,206433.64782608696
2589,162075.26199261993
2590,206433.64782608696
2591,162075.26199261993
2592,206433.64782608696
2593,274112.18852459016
2594,206433.64782608696
2595,274112.18852459016
2596,274112.18852459016
2597,162075.26199261993
2598,206433.64782608696
2599,437396.45454545453
2600,85950.0
2601,162075.26199261993
2602,107983.75
2603,107983.75
2604,107983.75
2605,107983.75
2606,133982.09961685824
2607,162075.26199261993
2608,133982.09961685824
2609,133982.09961685824
2610,133982.09961685824
2611,107983.75
2612,133982.09961685824
2613,133982.09961685824
2614,133982.09961685824
2615,162075.26199261993
2616,162075.26199261993
2617,133982.09961685824
2618,162075.26199261993
2619,206433.64782608696
2620,162075.26199261993
2621,162075.26199261993
2622,162075.26199261993
2623,274112.18852459016
2624,206433.64782608696
2625,274112.18852459016
2626,162075.26199261993
2627,274112.18852459016
2628,355825.36666666664
2629,437396.45454545453
2630,355825.36666666664
2631,437396.45454545453
2632,355825.36666666664
2633,355825.36666666664
2634,355825.36666666664
2635,162075.26199261993
2636,206433.64782608696
2637,206433.64782608696
2638,206433.64782608696
2639,162075.26199261993
2640,162075.26199261993
2641,107983.75
2642,162075.26199261993
2643,162075.26199261993
2644,133982.09961685824
2645,162075.26199261993
2646,162075.26199261993
2647,162075.26199261993
2648,162075.26199261993
2649,133982.09961685824
2650,206433.64782608696
2651,162075.26199261993
2652,355825.36666666664
2653,274112.18852459016
2654,206433.64782608696
2655,355825.36666666664
2656,355825.36666666664
2657,355825.36666666664
2658,274112.18852459016
2659,274112.18852459016
2660,274112.18852459016
2661,355825.36666666664
2662,355825.36666666664
2663,274112.18852459016
2664,355825.36666666664
2665,355825.36666666664
2666,355825.36666666664
2667,162075.26199261993
2668,206433.64782608696
2669,162075.26199261993
2670,274112.18852459016
2671,206433.64782608696
2672,206433.64782608696
2673,206433.64782608696
2674,206433.64782608696
2675,206433.64782608696
2676,206433.64782608696
2677,162075.26199261993
2678,206433.64782608696
2679,274112.18852459016
2680,274112.18852459016
2681,355825.36666666664
2682,274112.18852459016
2683,355825.36666666664
2684,274112.18852459016
2685,274112.18852459016
2686,274112.18852459016
2687,274112.18852459016
2688,274112.18852459016
2689,274112.18852459016
2690,355825.36666666664
2691,162075.26199261993
2692,162075.26199261993
2693,206433.64782608696
2694,162075.26199261993
2695,206433.64782608696
2696,206433.64782608696
2697,162075.26199261993
2698,162075.26199261993
2699,162075.26199261993
2700,162075.26199261993
2701,162075.26199261993
2702,133982.09961685824
2703,162075.26199261993
2704,133982.09961685824
2705,133982.09961685824
2706,133982.09961685824
2707,133982.09961685824
2708,133982.09961685824
2709,133982.09961685824
2710,133982.09961685824
2711,206433.64782608696
2712,274112.18852459016
2713,206433.64782608696
2714,206433.64782608696
2715,162075.26199261993
2716,206433.64782608696
2717,206433.64782608696
2718,274112.18852459016
2719,133982.09961685824
2720,206433.64782608696
2721,133982.09961685824
2722,133982.09961685824
2723,162075.26199261993
2724,133982.09961685824
2725,133982.09961685824
2726,133982.09961685824
2727,162075.26199261993
2728,162075.26199261993
2729,133982.09961685824
2730,133982.09961685824
2731,162075.26199261993
2732,133982.09961685824
2733,133982.09961685824
2734,133982.09961685824
2735,133982.09961685824
2736,133982.09961685824
2737,133982.09961685824
2738,133982.09961685824
2739,162075.26199261993
2740,162075.26199261993
2741,133982.09961685824
2742,162075.26199261993
2743,133982.09961685824
2744,162075.26199261993
2745,162075.26199261993
2746,133982.09961685824
2747,162075.26199261993
2748,133982.09961685824
2749,133982.09961685824
2750,133982.09961685824
2751,133982.09961685824
2752,206433.64782608696
2753,133982.09961685824
2754,133982.09961685824
2755,162075.26199261993
2756,85950.0
2757,85950.0
2758,107983.75
2759,162075.26199261993
2760,107983.75
2761,162075.26199261993
